A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.075
0.889,0.0649,0.0153,16.67,
0.789,0.112,0.0531,33.33,
0.703,0.146,0.0979,50.0,
0.644,0.168,0.148,66.67,
0.57,0.18,0.197,83.33,
0.515,0.188,0.249,100.0,
0.459,0.188,0.298,117.0,
0.414,0.187,0.344,133.0,
0.376,0.179,0.395,150.0,
0.336,0.171,0.442,167.0,
0.304,0.157,0.487,183.0,
0.273,0.145,0.531,200.0,
0.25,0.134,0.57,217.0,
0.224,0.122,0.602,233.0,
0.205,0.11,0.634,250.0,
0.184,0.1,0.671,267.0,
0.17,0.0928,0.704,283.0,
0.151,0.083,0.725,300.0,
0.137,0.0762,0.747,317.0,
0.123,0.07,0.766,333.0,
0.112,0.0648,0.788,350.0,
0.101,0.0595,0.799,367.0,
0.0925,0.0563,0.819,383.0,
0.0831,0.0527,0.836,400.0,
0.0762,0.0497,0.844,417.0,
0.0682,0.0472,0.834,433.0,
0.0619,0.0452,0.856,450.0,
0.0569,0.0432,0.862,467.0,
0.052,0.0415,0.865,483.0,
0.0473,0.0411,0.89,500.0,
0.0436,0.0398,0.891,517.0,
0.0401,0.0386,0.892,533.0,
0.0369,0.0377,0.894,550.0,
0.0338,0.0369,0.897,567.0,
0.0311,0.0364,0.903,583.0,
0.0285,0.0351,0.893,600.0,
