A,P,time,cat
1.016,0.0,0.0,0.0825
0.885,0.0923,0.0167,
0.805,0.181,0.0333,
0.72,0.261,0.05,
0.651,0.339,0.0666,
0.577,0.403,0.0833,
0.521,0.464,0.0999,
0.468,0.521,0.117,
0.418,0.565,0.133,
0.377,0.613,0.15,
0.338,0.645,0.167,
0.313,0.683,0.183,
0.283,0.715,0.2,
0.252,0.734,0.217,
0.232,0.752,0.233,
0.21,0.78,0.25,
0.195,0.791,0.266,
0.181,0.808,0.283,
0.165,0.821,0.3,
0.156,0.832,0.316,
0.147,0.839,0.333,
0.14,0.851,0.35,
0.13,0.86,0.366,
0.125,0.877,0.383,
0.118,0.872,0.4,
0.115,0.88,0.416,
0.11,0.884,0.433,
0.106,0.889,0.45,
0.103,0.896,0.466,
0.101,0.883,0.483,
