A,P,time,cat
1.0,0.0,0.0,0.066
0.919,0.0717,0.0158,
0.843,0.142,0.0315,
0.768,0.209,0.0473,
0.711,0.27,0.0631,
0.661,0.327,0.0789,
0.604,0.379,0.0946,
0.56,0.427,0.11,
0.519,0.473,0.126,
0.482,0.506,0.142,
0.44,0.545,0.158,
0.404,0.581,0.173,
0.378,0.616,0.189,
0.351,0.652,0.205,
0.323,0.676,0.221,
0.3,0.695,0.237,
0.275,0.716,0.252,
0.256,0.734,0.268,
0.241,0.746,0.284,
0.222,0.775,0.3,
0.211,0.789,0.315,
0.195,0.798,0.331,
0.183,0.815,0.347,
0.173,0.819,0.363,
0.165,0.826,0.379,
0.156,0.84,0.394,
0.15,0.843,0.41,
0.144,0.853,0.426,
0.135,0.855,0.442,
0.129,0.86,0.457,
0.125,0.87,0.473,
0.121,0.87,0.489,
0.117,0.882,0.505,
0.113,0.884,0.52,
0.111,0.884,0.536,
0.107,0.887,0.552,
