A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.033
0.59,0.352,0.0355,184.0,
0.462,0.477,0.0282,368.0,
0.38,0.564,0.0232,553.0,
0.317,0.628,0.0195,737.0,
0.271,0.68,0.0164,921.0,
0.234,0.714,0.0142,1105.0,
0.204,0.749,0.0124,1290.0,
0.178,0.788,0.0108,1474.0,
0.156,0.799,0.00948,1658.0,
0.137,0.832,0.00842,1842.0,
0.12,0.84,0.00738,2026.0,
0.107,0.846,0.00651,2211.0,
0.0956,0.873,0.0058,2395.0,
0.0837,0.888,0.0052,2579.0,
0.0761,0.891,0.00464,2763.0,
0.0669,0.896,0.0041,2947.0,
0.0602,0.915,0.0037,3132.0,
0.0544,0.913,0.00328,3316.0,
0.0487,0.927,0.00298,3500.0,
0.044,0.92,0.00266,3684.0,
0.0399,0.919,0.00243,3869.0,
0.0359,0.937,0.0022,4053.0,
0.0322,0.94,0.00198,4237.0,
