A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.04125
0.593,0.341,0.036,141.0,
0.468,0.472,0.0288,282.0,
0.385,0.552,0.0234,424.0,
0.328,0.617,0.0199,565.0,
0.278,0.666,0.017,706.0,
0.239,0.702,0.0147,847.0,
0.208,0.737,0.0127,989.0,
0.183,0.771,0.0112,1130.0,
0.16,0.788,0.00987,1271.0,
0.142,0.807,0.00873,1412.0,
0.126,0.834,0.00769,1554.0,
0.112,0.843,0.0069,1695.0,
0.101,0.865,0.00606,1836.0,
0.0881,0.869,0.00535,1977.0,
0.0813,0.882,0.00486,2118.0,
0.0713,0.894,0.00438,2260.0,
0.0638,0.887,0.00395,2401.0,
0.0574,0.898,0.00356,2542.0,
0.0518,0.909,0.00316,2683.0,
0.0467,0.917,0.00286,2825.0,
0.0421,0.913,0.00261,2966.0,
0.0385,0.911,0.00235,3107.0,
0.0352,0.924,0.00213,3248.0,
0.0318,0.936,0.00195,3390.0,
0.0291,0.937,0.00179,3531.0,
0.0266,0.936,0.00164,3672.0,
