A,P,time,cat
1.002,0.0,0.0,0.044
0.819,0.14,0.00465,
0.694,0.28,0.0093,
0.57,0.405,0.0139,
0.442,0.52,0.0186,
0.343,0.628,0.0232,
0.258,0.727,0.0279,
0.183,0.802,0.0325,
0.127,0.842,0.0372,
0.0879,0.889,0.0418,
0.0644,0.918,0.0465,
0.0479,0.937,0.0511,
0.0395,0.959,0.0558,
0.0344,0.962,0.0604,
0.0316,0.958,0.0651,
0.03,0.949,0.0697,
0.029,0.973,0.0744,
0.0284,0.965,0.079,
0.0282,0.965,0.0837,
0.0281,0.962,0.0883,
0.0279,0.958,0.093,
0.0282,0.96,0.0976,
0.0274,0.953,0.102,
0.0279,0.965,0.107,
0.0277,0.965,0.112,
0.0276,0.963,0.116,
0.0282,0.968,0.121,
0.0277,0.968,0.126,
0.0277,0.959,0.13,
0.0276,0.966,0.135,
0.0276,0.97,0.139,
0.0278,0.966,0.144,
0.028,0.964,0.149,
0.0275,0.958,0.153,
0.0275,0.967,0.158,
0.0277,0.967,0.163,
0.0278,0.96,0.167,
0.0276,0.969,0.172,
