A,P,time,cat
0.995,0.0,0.0,0.05499999999999999
0.747,0.204,0.00552,
0.566,0.395,0.011,
0.395,0.572,0.0166,
0.256,0.715,0.0221,
0.154,0.825,0.0276,
0.0916,0.897,0.0331,
0.0571,0.928,0.0386,
0.0408,0.953,0.0442,
0.0334,0.966,0.0497,
0.0299,0.964,0.0552,
0.0288,0.96,0.0607,
0.0281,0.96,0.0662,
0.0278,0.97,0.0718,
0.0277,0.971,0.0773,
0.0275,0.972,0.0828,
0.0273,0.96,0.0883,
0.0274,0.96,0.0938,
0.0278,0.95,0.0994,
0.0274,0.955,0.105,
0.0276,0.963,0.11,
0.0276,0.965,0.116,
0.0278,0.962,0.121,
0.0278,0.962,0.127,
0.028,0.956,0.132,
0.0278,0.946,0.138,
