A,P,time,cat
1.0,0.0,0.0,0.0165
0.855,0.133,4323.0,
0.739,0.256,8646.0,
0.634,0.364,12970.0,
0.533,0.465,17293.0,
0.452,0.542,21616.0,
0.374,0.621,25939.0,
0.312,0.681,30263.0,
0.26,0.74,34586.0,
0.212,0.782,38909.0,
0.177,0.826,43232.0,
0.145,0.851,47555.0,
0.118,0.877,51879.0,
0.096,0.904,56202.0,
0.0781,0.919,60525.0,
0.0631,0.939,64848.0,
0.0516,0.954,69171.0,
0.0417,0.957,73495.0,
0.0335,0.963,77818.0,
0.0274,0.974,82141.0,
0.0221,0.971,86464.0,
0.0178,0.987,90788.0,
0.0144,0.979,95111.0,
0.0116,0.982,99434.0,
