A,P,time,cat
1.009,0.0,0.0,0.0675
0.87,0.0753,4520.0,
0.799,0.15,9039.0,
0.732,0.221,13559.0,
0.664,0.292,18079.0,
0.589,0.36,22599.0,
0.522,0.429,27118.0,
0.459,0.493,31638.0,
0.398,0.562,36158.0,
0.342,0.608,40677.0,
0.291,0.667,45197.0,
0.243,0.726,49717.0,
0.197,0.769,54236.0,
0.158,0.809,58756.0,
0.124,0.851,63276.0,
0.0965,0.877,67796.0,
0.0723,0.91,72315.0,
0.0547,0.931,76835.0,
0.0409,0.95,81355.0,
0.0296,0.954,85874.0,
0.0212,0.979,90394.0,
0.0155,0.98,94914.0,
0.0112,0.991,99434.0,
0.008,1.008,103953.0,
0.00578,0.99,108473.0,
