A,P,time,cat
0.988,0.0,0.0,0.037500000000000006
0.831,0.15,0.0106,
0.689,0.295,0.0212,
0.576,0.415,0.0318,
0.474,0.513,0.0425,
0.39,0.596,0.0531,
0.323,0.668,0.0637,
0.266,0.732,0.0743,
0.219,0.767,0.0849,
0.182,0.815,0.0955,
0.153,0.85,0.106,
0.127,0.869,0.117,
0.109,0.891,0.127,
0.0922,0.904,0.138,
0.0792,0.909,0.149,
0.0691,0.936,0.159,
0.0593,0.941,0.17,
0.0521,0.951,0.18,
0.0464,0.952,0.191,
0.0411,0.959,0.202,
0.0358,0.954,0.212,
0.0327,0.967,0.223,
0.0299,0.974,0.234,
0.0273,0.973,0.244,
0.0246,0.972,0.255,
0.0223,0.986,0.265,
0.0205,0.986,0.276,
