A,P,time,cat
1.01,0.0,0.0,0.015
0.953,0.0437,2260.0,
0.908,0.0868,4520.0,
0.854,0.13,6780.0,
0.817,0.173,9039.0,
0.782,0.215,11299.0,
0.728,0.257,13559.0,
0.691,0.294,15819.0,
0.653,0.338,18079.0,
0.615,0.371,20339.0,
0.577,0.412,22599.0,
0.545,0.447,24858.0,
0.499,0.483,27118.0,
0.466,0.512,29378.0,
0.435,0.557,31638.0,
0.403,0.589,33898.0,
0.38,0.614,36158.0,
0.344,0.644,38418.0,
0.316,0.679,40678.0,
0.294,0.705,42937.0,
0.266,0.716,45197.0,
0.243,0.745,47457.0,
0.223,0.77,49717.0,
0.205,0.791,51977.0,
0.186,0.801,54237.0,
0.168,0.812,56497.0,
0.155,0.834,58756.0,
0.143,0.852,61016.0,
0.131,0.85,63276.0,
0.122,0.871,65536.0,
0.111,0.882,67796.0,
0.103,0.899,70056.0,
0.0963,0.906,72316.0,
0.092,0.903,74575.0,
0.0865,0.92,76835.0,
0.0826,0.91,79095.0,
0.0801,0.918,81355.0,
