A,P,time,cat
0.998,0.0,0.0,0.024
0.909,0.0764,13.38,
0.833,0.155,26.76,
0.759,0.231,40.14,
0.686,0.299,53.52,
0.624,0.37,66.9,
0.558,0.431,80.28,
0.493,0.494,93.66,
0.441,0.549,107.0,
0.391,0.596,120.0,
0.342,0.647,134.0,
0.298,0.699,147.0,
0.26,0.733,161.0,
0.22,0.769,174.0,
0.19,0.808,187.0,
0.162,0.834,201.0,
0.139,0.856,214.0,
0.118,0.884,227.0,
0.0985,0.9,241.0,
0.083,0.911,254.0,
0.0698,0.935,268.0,
0.0587,0.937,281.0,
0.0495,0.952,294.0,
0.0415,0.953,308.0,
0.0355,0.954,321.0,
0.0301,0.963,334.0,
0.0258,0.986,348.0,
0.0222,0.982,361.0,
0.0194,0.969,375.0,
0.017,0.99,388.0,
