A,P,time,cat
1.001,0.0,0.0,0.038
0.848,0.147,15.7,
0.72,0.275,31.41,
0.621,0.379,47.11,
0.529,0.469,62.81,
0.452,0.545,78.52,
0.386,0.608,94.22,
0.336,0.658,110.0,
0.286,0.706,126.0,
0.247,0.754,141.0,
0.212,0.772,157.0,
0.182,0.814,173.0,
0.158,0.846,188.0,
0.135,0.859,204.0,
0.119,0.883,220.0,
0.103,0.909,236.0,
0.089,0.903,251.0,
0.0782,0.906,267.0,
0.0675,0.935,283.0,
0.0589,0.938,298.0,
0.052,0.946,314.0,
0.0459,0.952,330.0,
0.0408,0.955,345.0,
0.0362,0.963,361.0,
0.0324,0.966,377.0,
0.0284,0.973,393.0,
0.0258,0.975,408.0,
0.0233,0.965,424.0,
