P,A,time,cat
0.0,0.99,0.0,0.017
0.152,0.848,183.0,
0.24,0.743,366.0,
0.307,0.682,550.0,
0.361,0.625,733.0,
0.411,0.581,916.0,
0.451,0.534,1099.0,
0.484,0.498,1283.0,
0.525,0.46,1466.0,
0.561,0.423,1649.0,
0.605,0.391,1832.0,
0.635,0.356,2016.0,
0.661,0.329,2199.0,
0.689,0.298,2382.0,
0.707,0.274,2565.0,
0.742,0.245,2749.0,
0.77,0.222,2932.0,
0.797,0.2,3115.0,
0.819,0.177,3298.0,
0.832,0.16,3482.0,
0.852,0.144,3665.0,
0.858,0.127,3848.0,
0.881,0.111,4031.0,
0.894,0.0981,4215.0,
0.911,0.0855,4398.0,
0.913,0.0754,4581.0,
0.949,0.066,4764.0,
0.936,0.0581,4948.0,
0.934,0.0506,5131.0,
0.949,0.0441,5314.0,
0.954,0.0386,5497.0,
0.954,0.0336,5681.0,
0.964,0.0291,5864.0,
0.964,0.0254,6047.0,
0.976,0.0227,6230.0,
0.977,0.0198,6414.0,
0.985,0.0175,6597.0,
0.99,0.0156,6780.0,
