P,A,time,cat
0.0,1.004,0.0,0.025500000000000002
0.214,0.782,177.0,
0.335,0.65,353.0,
0.425,0.563,530.0,
0.494,0.496,706.0,
0.55,0.436,883.0,
0.606,0.386,1059.0,
0.646,0.337,1236.0,
0.692,0.296,1412.0,
0.74,0.258,1589.0,
0.758,0.224,1765.0,
0.803,0.193,1942.0,
0.819,0.166,2118.0,
0.851,0.141,2295.0,
0.873,0.118,2472.0,
0.883,0.1,2648.0,
0.917,0.0844,2825.0,
0.918,0.0704,3001.0,
0.927,0.0585,3178.0,
0.94,0.0491,3354.0,
0.953,0.0403,3531.0,
0.964,0.0337,3707.0,
0.969,0.0281,3884.0,
0.971,0.0236,4060.0,
0.975,0.0199,4237.0,
