A,P,time,cat
1.0,0.0,0.0,0.0315
0.742,0.228,0.0776,
0.63,0.35,0.155,
0.547,0.426,0.233,
0.488,0.488,0.31,
0.426,0.542,0.388,
0.382,0.586,0.466,
0.348,0.622,0.543,
0.319,0.655,0.621,
0.29,0.686,0.698,
0.266,0.711,0.776,
0.243,0.729,0.854,
0.221,0.747,0.931,
0.205,0.774,1.009,
0.192,0.778,1.086,
0.176,0.802,1.164,
0.164,0.809,1.242,
0.153,0.826,1.319,
0.142,0.832,1.397,
0.132,0.838,1.474,
0.125,0.855,1.552,
0.116,0.85,1.629,
0.108,0.863,1.707,
0.102,0.866,1.785,
0.0962,0.865,1.862,
0.0894,0.885,1.94,
0.085,0.888,2.017,
0.08,0.892,2.095,
0.0775,0.892,2.173,
0.0717,0.898,2.25,
0.0691,0.888,2.328,
0.0655,0.908,2.405,
0.0624,0.902,2.483,
