P,A,time,cat
0.0,0.994,0.0,0.055499999999999994
0.315,0.641,4867.0,
0.44,0.508,9735.0,
0.525,0.423,14602.0,
0.583,0.364,19470.0,
0.621,0.316,24337.0,
0.665,0.278,29204.0,
0.697,0.249,34072.0,
0.728,0.218,38939.0,
0.75,0.196,43806.0,
0.772,0.175,48674.0,
0.792,0.157,53541.0,
0.804,0.144,58409.0,
0.819,0.13,63276.0,
0.824,0.118,68143.0,
0.832,0.109,73011.0,
0.844,0.0984,77878.0,
0.857,0.0916,82746.0,
0.869,0.084,87613.0,
0.866,0.0777,92480.0,
0.873,0.0715,97348.0,
0.885,0.0669,102215.0,
0.886,0.0632,107082.0,
0.883,0.0592,111950.0,
0.899,0.0549,116817.0,
0.894,0.0515,121685.0,
0.9,0.0483,126552.0,
