P,A,time,cat
0.0,1.004,0.0,0.037
0.285,0.691,5540.0,
0.393,0.57,11081.0,
0.478,0.496,16621.0,
0.531,0.431,22161.0,
0.581,0.383,27702.0,
0.618,0.347,33242.0,
0.653,0.314,38782.0,
0.677,0.283,44323.0,
0.712,0.262,49863.0,
0.728,0.234,55403.0,
0.756,0.215,60944.0,
0.766,0.2,66484.0,
0.793,0.185,72024.0,
0.787,0.169,77565.0,
0.797,0.157,83105.0,
0.822,0.146,88645.0,
0.83,0.137,94185.0,
0.842,0.129,99726.0,
0.839,0.118,105266.0,
0.853,0.111,110806.0,
0.871,0.103,116347.0,
0.864,0.0974,121887.0,
0.874,0.0915,127427.0,
0.878,0.0857,132968.0,
0.876,0.0811,138508.0,
0.888,0.0771,144048.0,
0.884,0.0726,149589.0,
0.896,0.0689,155129.0,
0.905,0.0657,160669.0,
0.912,0.0609,166210.0,
0.912,0.0586,171750.0,
