A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.103
0.448,0.42,0.119,89.21,
0.216,0.465,0.29,178.0,
0.12,0.409,0.429,268.0,
0.0746,0.339,0.537,357.0,
0.0499,0.279,0.616,446.0,
0.0364,0.23,0.681,535.0,
0.028,0.191,0.726,624.0,
0.0222,0.154,0.767,714.0,
0.0179,0.13,0.79,803.0,
0.0146,0.109,0.809,892.0,
0.0122,0.09,0.834,981.0,
0.0102,0.079,0.861,1071.0,
0.00871,0.0679,0.86,1160.0,
0.00745,0.0583,0.875,1249.0,
0.00655,0.0516,0.893,1338.0,
0.00569,0.046,0.894,1427.0,
0.00508,0.0411,0.889,1517.0,
0.00454,0.0377,0.9,1606.0,
0.00409,0.035,0.911,1695.0,
