A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.12875
0.702,0.249,0.0335,36.39,
0.514,0.368,0.102,72.79,
0.378,0.416,0.184,109.0,
0.281,0.425,0.261,146.0,
0.212,0.419,0.333,182.0,
0.162,0.388,0.396,218.0,
0.127,0.364,0.455,255.0,
0.1,0.336,0.499,291.0,
0.0805,0.305,0.55,328.0,
0.0661,0.281,0.589,364.0,
0.0553,0.255,0.622,400.0,
0.046,0.233,0.654,437.0,
0.0399,0.213,0.673,473.0,
0.0343,0.192,0.703,510.0,
0.0299,0.175,0.724,546.0,
0.026,0.16,0.741,582.0,
0.0232,0.144,0.771,619.0,
0.0207,0.134,0.782,655.0,
0.0186,0.122,0.787,691.0,
0.0168,0.111,0.808,728.0,
0.0152,0.101,0.811,764.0,
0.0137,0.0927,0.822,801.0,
0.0124,0.0856,0.825,837.0,
0.0115,0.0797,0.836,873.0,
0.0104,0.0738,0.846,910.0,
0.00946,0.0681,0.841,946.0,
0.0088,0.0638,0.852,983.0,
0.0081,0.0596,0.868,1019.0,
0.00745,0.0555,0.857,1055.0,
0.00684,0.0518,0.878,1092.0,
0.00652,0.0487,0.878,1128.0,
0.00607,0.0464,0.878,1165.0,
0.00563,0.0439,0.884,1201.0,
