P,A,time,cat
0.0,0.995,0.0,0.10125
0.0418,0.867,0.0138,
0.0839,0.821,0.0276,
0.125,0.776,0.0414,
0.166,0.74,0.0552,
0.206,0.702,0.069,
0.249,0.665,0.0828,
0.286,0.626,0.0966,
0.332,0.589,0.11,
0.369,0.55,0.124,
0.407,0.503,0.138,
0.443,0.469,0.152,
0.484,0.434,0.166,
0.517,0.397,0.179,
0.552,0.365,0.193,
0.595,0.33,0.207,
0.626,0.293,0.221,
0.665,0.261,0.235,
0.691,0.234,0.248,
0.714,0.207,0.262,
0.751,0.181,0.276,
0.785,0.155,0.29,
0.808,0.134,0.304,
0.827,0.116,0.317,
0.855,0.0985,0.331,
0.861,0.084,0.345,
0.877,0.0733,0.359,
0.881,0.0632,0.373,
0.889,0.0553,0.386,
0.906,0.0501,0.4,
0.905,0.0446,0.414,
0.931,0.0406,0.428,
0.929,0.0379,0.442,
0.93,0.0359,0.455,
0.94,0.0341,0.469,
0.934,0.0323,0.483,
