A,P,time,cat
1.002,0.0,0.0,0.0165
0.843,0.158,1670.0,
0.712,0.288,3341.0,
0.611,0.391,5011.0,
0.521,0.476,6681.0,
0.449,0.552,8352.0,
0.38,0.618,10022.0,
0.332,0.666,11692.0,
0.288,0.712,13363.0,
0.251,0.75,15033.0,
0.219,0.777,16703.0,
0.193,0.808,18374.0,
0.169,0.832,20044.0,
0.15,0.847,21715.0,
0.132,0.86,23385.0,
0.119,0.888,25055.0,
0.106,0.899,26726.0,
0.0964,0.894,28396.0,
0.0864,0.911,30066.0,
0.0791,0.909,31737.0,
0.0735,0.929,33407.0,
0.068,0.926,35077.0,
0.062,0.932,36748.0,
0.058,0.938,38418.0,
