A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12625
0.102,0.0434,0.733,0.974,
0.0939,0.0867,0.702,1.947,
0.0909,0.13,0.665,2.921,
0.0847,0.173,0.623,3.894,
0.0816,0.217,0.59,4.868,
0.075,0.258,0.552,5.841,
0.0703,0.301,0.511,6.815,
0.0653,0.344,0.478,7.788,
0.0608,0.386,0.446,8.762,
0.0561,0.422,0.406,9.735,
0.0507,0.472,0.371,10.71,
0.0467,0.508,0.336,11.68,
0.0415,0.55,0.303,12.66,
0.0375,0.585,0.272,13.63,
0.0327,0.619,0.24,14.6,
0.0289,0.656,0.21,15.58,
0.0247,0.697,0.181,16.55,
0.0212,0.72,0.154,17.52,
0.0177,0.773,0.128,18.5,
0.0143,0.79,0.104,19.47,
0.0115,0.825,0.0859,20.44,
0.00932,0.854,0.0678,21.42,
0.00728,0.865,0.0531,22.39,
0.00566,0.9,0.0419,23.36,
0.00449,0.907,0.0329,24.34,
0.00356,0.92,0.0257,25.31,
0.00281,0.93,0.0205,26.29,
0.00224,0.955,0.0164,27.26,
0.00183,0.961,0.0135,28.23,
0.0015,0.979,0.011,29.21,
0.00126,0.957,0.00921,30.18,
0.00107,0.986,0.00786,31.15,
0.0,0.97,0.00684,32.13,
0.0,0.97,0.00597,33.1,
