A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.101
0.103,0.0442,0.755,1.241,
0.0981,0.0883,0.712,2.482,
0.0927,0.132,0.682,3.724,
0.0877,0.179,0.639,4.965,
0.0833,0.221,0.606,6.206,
0.0769,0.265,0.566,7.447,
0.0727,0.307,0.529,8.689,
0.0675,0.347,0.492,9.93,
0.0627,0.388,0.456,11.17,
0.0571,0.431,0.419,12.41,
0.0521,0.478,0.381,13.65,
0.0477,0.519,0.348,14.89,
0.0427,0.56,0.312,16.14,
0.0383,0.599,0.281,17.38,
0.0339,0.637,0.246,18.62,
0.0294,0.675,0.216,19.86,
0.0254,0.713,0.181,21.1,
0.0213,0.753,0.155,22.34,
0.0176,0.781,0.128,23.58,
0.0144,0.809,0.104,24.82,
0.0113,0.845,0.083,26.07,
0.00894,0.869,0.0644,27.31,
0.00684,0.888,0.0496,28.55,
0.00524,0.916,0.0381,29.79,
0.00398,0.923,0.029,31.03,
0.00306,0.944,0.0222,32.27,
0.00235,0.954,0.0176,33.51,
0.00187,0.967,0.0134,34.75,
0.00148,0.972,0.0108,36.0,
0.00121,0.972,0.00887,37.24,
0.001,0.985,0.00746,38.48,
0.0,0.98,0.0062,39.72,
