P,A,time,cat
0.0,0.997,0.0,0.07125000000000001
0.245,0.742,0.00637,
0.446,0.534,0.0127,
0.601,0.39,0.0191,
0.705,0.277,0.0255,
0.794,0.198,0.0319,
0.859,0.139,0.0382,
0.9,0.0992,0.0446,
0.923,0.0695,0.051,
0.931,0.0497,0.0573,
0.956,0.0352,0.0637,
0.968,0.0257,0.0701,
0.969,0.019,0.0764,
0.98,0.0143,0.0828,
0.98,0.011,0.0892,
0.973,0.00887,0.0956,
0.986,0.00736,0.102,
0.984,0.00627,0.108,
0.99,0.00561,0.115,
0.982,0.00502,0.121,
1.0,0.00474,0.127,
0.993,0.00449,0.134,
1.005,0.00428,0.14,
0.993,0.00421,0.147,
0.994,0.0041,0.153,
0.986,0.00407,0.159,
0.987,0.00401,0.166,
1.002,0.00402,0.172,
