P,A,time,cat
0.0,1.002,0.0,0.057
0.192,0.793,0.00614,
0.359,0.631,0.0123,
0.499,0.489,0.0184,
0.606,0.382,0.0246,
0.697,0.295,0.0307,
0.772,0.227,0.0369,
0.818,0.174,0.043,
0.859,0.131,0.0491,
0.894,0.1,0.0553,
0.914,0.0766,0.0614,
0.935,0.0589,0.0676,
0.951,0.0454,0.0737,
0.963,0.0348,0.0799,
0.977,0.0271,0.086,
0.976,0.0214,0.0921,
0.976,0.0172,0.0983,
0.989,0.014,0.104,
0.982,0.0115,0.111,
0.964,0.00948,0.117,
0.984,0.00809,0.123,
0.993,0.00709,0.129,
0.997,0.00637,0.135,
0.996,0.00574,0.141,
0.994,0.00533,0.147,
0.994,0.00497,0.154,
1.001,0.00462,0.16,
0.988,0.00452,0.166,
0.988,0.00436,0.172,
