P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0475
0.16,0.0464,0.769,274.0,
0.275,0.0402,0.668,549.0,
0.363,0.0348,0.579,823.0,
0.438,0.0305,0.515,1098.0,
0.497,0.027,0.455,1372.0,
0.539,0.0244,0.403,1646.0,
0.593,0.0218,0.364,1921.0,
0.621,0.0194,0.327,2195.0,
0.661,0.0175,0.294,2470.0,
0.688,0.0161,0.27,2744.0,
0.712,0.0145,0.242,3018.0,
0.732,0.0133,0.223,3293.0,
0.749,0.0122,0.204,3567.0,
0.78,0.011,0.186,3842.0,
0.792,0.01,0.17,4116.0,
0.807,0.00926,0.156,4390.0,
0.821,0.00856,0.143,4665.0,
0.83,0.00777,0.13,4939.0,
0.838,0.00717,0.119,5214.0,
0.851,0.00666,0.111,5488.0,
0.86,0.00609,0.102,5762.0,
0.867,0.00557,0.0935,6037.0,
0.879,0.00526,0.087,6311.0,
0.89,0.00475,0.0803,6586.0,
0.89,0.00437,0.0745,6860.0,
0.884,0.00408,0.068,7134.0,
0.907,0.00373,0.0632,7409.0,
0.906,0.00347,0.0582,7683.0,
0.913,0.00323,0.0543,7958.0,
0.915,0.00299,0.0506,8232.0,
0.914,0.00279,0.0467,8506.0,
0.931,0.00257,0.0429,8781.0,
0.925,0.00234,0.04,9055.0,
0.922,0.00222,0.0368,9330.0,
0.938,0.00206,0.0351,9604.0,
