P,A,time,cat
0.0,1.002,0.0,0.035
0.0534,0.935,72.63,
0.109,0.87,145.0,
0.165,0.819,218.0,
0.217,0.756,291.0,
0.275,0.708,363.0,
0.326,0.658,436.0,
0.381,0.61,508.0,
0.424,0.557,581.0,
0.473,0.515,654.0,
0.524,0.459,726.0,
0.565,0.425,799.0,
0.605,0.383,872.0,
0.643,0.351,944.0,
0.673,0.312,1017.0,
0.714,0.282,1089.0,
0.739,0.254,1162.0,
0.773,0.227,1235.0,
0.795,0.204,1307.0,
0.802,0.184,1380.0,
0.823,0.163,1453.0,
0.847,0.145,1525.0,
0.865,0.13,1598.0,
0.87,0.115,1670.0,
0.89,0.104,1743.0,
0.902,0.0927,1816.0,
0.913,0.0824,1888.0,
0.911,0.0747,1961.0,
0.923,0.0658,2034.0,
0.922,0.06,2106.0,
0.929,0.0533,2179.0,
0.944,0.0485,2251.0,
0.94,0.0439,2324.0,
0.961,0.0402,2397.0,
0.96,0.0364,2469.0,
0.96,0.0334,2542.0,
