P,A,time,cat
0.0,1.003,0.0,0.028
0.0514,0.921,108.0,
0.102,0.876,216.0,
0.154,0.836,324.0,
0.207,0.783,432.0,
0.263,0.725,540.0,
0.314,0.668,648.0,
0.368,0.625,756.0,
0.417,0.561,864.0,
0.469,0.514,972.0,
0.518,0.466,1080.0,
0.569,0.423,1188.0,
0.61,0.376,1296.0,
0.646,0.336,1404.0,
0.701,0.297,1512.0,
0.722,0.267,1620.0,
0.762,0.235,1728.0,
0.785,0.204,1836.0,
0.815,0.182,1944.0,
0.835,0.16,2052.0,
0.847,0.139,2160.0,
0.881,0.121,2268.0,
0.893,0.108,2376.0,
0.905,0.0935,2484.0,
0.903,0.0814,2592.0,
0.934,0.0708,2700.0,
0.934,0.0632,2808.0,
0.948,0.0558,2916.0,
0.93,0.0499,3024.0,
0.958,0.0436,3132.0,
0.961,0.0391,3240.0,
0.953,0.035,3348.0,
0.964,0.0315,3456.0,
0.962,0.0288,3564.0,
0.97,0.026,3672.0,
