P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03
0.195,0.0584,0.725,27.96,
0.302,0.0501,0.635,55.92,
0.367,0.0454,0.565,83.88,
0.416,0.0415,0.522,112.0,
0.454,0.0392,0.488,140.0,
0.478,0.0368,0.457,168.0,
0.496,0.0349,0.437,196.0,
0.525,0.0336,0.416,224.0,
0.543,0.0315,0.397,252.0,
0.564,0.031,0.384,280.0,
0.579,0.0294,0.365,308.0,
0.593,0.0285,0.356,336.0,
0.603,0.0274,0.34,363.0,
0.619,0.0265,0.329,391.0,
0.633,0.0259,0.321,419.0,
0.636,0.0253,0.31,447.0,
0.647,0.0244,0.3,475.0,
0.65,0.024,0.297,503.0,
0.667,0.0234,0.293,531.0,
0.67,0.0228,0.286,559.0,
0.674,0.0223,0.278,587.0,
0.683,0.0223,0.278,615.0,
0.682,0.0216,0.269,643.0,
0.683,0.0215,0.266,671.0,
