P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.229,0.0554,0.699,49.45,
0.334,0.0485,0.61,98.9,
0.388,0.044,0.542,148.0,
0.428,0.0408,0.497,198.0,
0.47,0.0385,0.469,247.0,
0.505,0.0358,0.44,297.0,
0.527,0.0336,0.42,346.0,
0.562,0.0312,0.394,396.0,
0.577,0.0296,0.372,445.0,
0.592,0.0282,0.356,494.0,
0.618,0.027,0.336,544.0,
0.625,0.0261,0.322,593.0,
0.648,0.0249,0.309,643.0,
0.653,0.0239,0.297,692.0,
0.668,0.0232,0.291,742.0,
0.687,0.0227,0.282,791.0,
0.681,0.022,0.275,841.0,
0.694,0.0216,0.269,890.0,
0.705,0.0214,0.265,940.0,
0.707,0.0212,0.262,989.0,
