A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.046,0.0986,0.852,5.73,
0.0413,0.19,0.767,11.46,
0.0372,0.268,0.684,17.19,
0.0331,0.347,0.605,22.92,
0.0302,0.411,0.554,28.65,
0.027,0.469,0.495,34.38,
0.0242,0.529,0.446,40.11,
0.0217,0.574,0.399,45.84,
0.0194,0.624,0.358,51.57,
0.0174,0.655,0.324,57.3,
0.0159,0.69,0.288,63.03,
0.0142,0.727,0.263,68.76,
0.0127,0.733,0.234,74.49,
0.0116,0.77,0.211,80.22,
0.0106,0.791,0.189,85.95,
0.00944,0.816,0.175,91.68,
0.00849,0.826,0.157,97.41,
0.00768,0.853,0.144,103.0,
0.00708,0.848,0.13,109.0,
0.00639,0.878,0.119,115.0,
0.00583,0.884,0.107,120.0,
0.00534,0.896,0.0979,126.0,
0.00488,0.903,0.0896,132.0,
0.00448,0.905,0.0826,138.0,
0.00411,0.909,0.0759,143.0,
0.00379,0.916,0.0698,149.0,
0.00353,0.935,0.0651,155.0,
0.00325,0.936,0.06,160.0,
0.00299,0.929,0.0557,166.0,
0.00282,0.931,0.0518,172.0,
0.00262,0.935,0.0485,178.0,
0.00246,0.937,0.0456,183.0,
0.00233,0.953,0.0426,189.0,
0.00218,0.94,0.041,195.0,
0.00206,0.956,0.0383,201.0,
0.00197,0.956,0.036,206.0,
0.00188,0.957,0.0345,212.0,
