A,P,time,cat
1.01,0.0,0.0,0.0045000000000000005
0.95,0.0423,223.0,
0.911,0.0845,446.0,
0.877,0.126,669.0,
0.824,0.167,892.0,
0.79,0.205,1115.0,
0.752,0.243,1338.0,
0.713,0.283,1561.0,
0.682,0.317,1784.0,
0.651,0.36,2007.0,
0.603,0.391,2230.0,
0.572,0.428,2453.0,
0.529,0.466,2676.0,
0.5,0.494,2899.0,
0.467,0.53,3122.0,
0.435,0.563,3345.0,
0.402,0.596,3568.0,
0.371,0.632,3791.0,
0.343,0.654,4014.0,
0.316,0.684,4237.0,
0.287,0.713,4460.0,
0.261,0.73,4683.0,
0.233,0.756,4906.0,
0.207,0.786,5129.0,
0.186,0.816,5352.0,
0.162,0.839,5575.0,
0.142,0.863,5798.0,
0.122,0.875,6021.0,
0.103,0.888,6244.0,
0.0852,0.901,6467.0,
0.0712,0.916,6690.0,
0.0571,0.949,6913.0,
0.0463,0.947,7136.0,
0.0371,0.97,7359.0,
0.0293,0.962,7582.0,
0.0235,0.974,7805.0,
0.0188,0.968,8028.0,
0.015,0.987,8251.0,
0.0124,0.978,8474.0,
