P,A,time,cat
0.0,1.003,0.0,0.065
0.0278,0.92,0.0904,
0.0545,0.89,0.181,
0.0822,0.862,0.271,
0.11,0.834,0.362,
0.139,0.8,0.452,
0.17,0.774,0.542,
0.199,0.741,0.633,
0.229,0.715,0.723,
0.264,0.685,0.813,
0.293,0.645,0.904,
0.333,0.61,0.994,
0.369,0.581,1.085,
0.406,0.541,1.175,
0.449,0.501,1.265,
0.492,0.467,1.356,
0.534,0.418,1.446,
0.579,0.376,1.536,
0.62,0.329,1.627,
0.673,0.279,1.717,
0.721,0.229,1.808,
0.787,0.182,1.898,
0.842,0.132,1.988,
0.889,0.0883,2.079,
0.93,0.0538,2.169,
0.959,0.0328,2.259,
0.971,0.0215,2.35,
0.977,0.0163,2.44,
0.988,0.0141,2.531,
0.981,0.013,2.621,
