P,A,time,cat
0.0,0.996,0.0,0.052
0.0262,0.919,0.138,
0.0514,0.914,0.276,
0.0794,0.88,0.414,
0.104,0.847,0.552,
0.133,0.808,0.69,
0.161,0.79,0.828,
0.191,0.767,0.966,
0.219,0.739,1.103,
0.251,0.708,1.241,
0.283,0.67,1.379,
0.315,0.636,1.517,
0.347,0.608,1.655,
0.386,0.575,1.793,
0.42,0.536,1.931,
0.468,0.504,2.069,
0.501,0.465,2.207,
0.541,0.421,2.345,
0.59,0.368,2.483,
0.63,0.331,2.621,
0.669,0.287,2.759,
0.732,0.235,2.897,
0.78,0.186,3.035,
0.835,0.135,3.173,
0.887,0.0914,3.31,
0.927,0.0558,3.448,
0.958,0.0331,3.586,
0.976,0.0213,3.724,
0.987,0.0161,3.862,
0.985,0.0138,4.0,
0.994,0.0127,4.138,
0.979,0.0126,4.276,
0.981,0.0125,4.414,
