A,P,time,cat
1.009,0.0,0.0,0.11499999999999999
0.837,0.0583,0.00939,
0.787,0.117,0.0188,
0.725,0.176,0.0282,
0.663,0.232,0.0376,
0.615,0.289,0.047,
0.56,0.344,0.0564,
0.51,0.402,0.0658,
0.458,0.449,0.0752,
0.405,0.503,0.0845,
0.363,0.555,0.0939,
0.316,0.605,0.103,
0.269,0.652,0.113,
0.235,0.694,0.122,
0.194,0.734,0.132,
0.158,0.778,0.141,
0.132,0.811,0.15,
0.107,0.838,0.16,
0.0856,0.862,0.169,
0.0676,0.9,0.178,
0.0534,0.912,0.188,
0.0429,0.934,0.197,
0.0344,0.947,0.207,
0.0279,0.956,0.216,
0.0232,0.964,0.225,
0.0194,0.961,0.235,
0.0163,0.972,0.244,
0.0142,0.97,0.254,
0.0126,0.98,0.263,
0.0113,0.974,0.272,
0.0105,0.974,0.282,
0.00974,0.998,0.291,
0.00941,0.987,0.301,
0.00899,0.99,0.31,
