A,P,time,cat
0.998,0.0,0.0,0.087
0.863,0.114,6.216,
0.77,0.214,12.43,
0.682,0.297,18.65,
0.62,0.361,24.86,
0.55,0.424,31.08,
0.499,0.475,37.3,
0.454,0.512,43.51,
0.419,0.559,49.73,
0.383,0.59,55.95,
0.352,0.619,62.16,
0.322,0.645,68.38,
0.296,0.667,74.59,
0.271,0.693,80.81,
0.255,0.719,87.03,
0.238,0.727,93.24,
0.216,0.747,99.46,
0.203,0.768,106.0,
0.188,0.776,112.0,
0.175,0.802,118.0,
0.166,0.807,124.0,
0.157,0.815,131.0,
0.146,0.828,137.0,
0.139,0.83,143.0,
0.131,0.841,149.0,
0.122,0.842,155.0,
0.118,0.852,162.0,
0.111,0.856,168.0,
0.106,0.863,174.0,
0.102,0.867,180.0,
0.0981,0.87,186.0,
0.0935,0.867,193.0,
0.0906,0.876,199.0,
0.0866,0.884,205.0,
0.0837,0.881,211.0,
0.0811,0.888,218.0,
0.0785,0.897,224.0,
0.0764,0.897,230.0,
