A,P,time,cat
0.997,0.0,0.0,0.10874999999999999
0.859,0.136,5.879,
0.724,0.252,11.76,
0.636,0.341,17.64,
0.563,0.408,23.52,
0.504,0.471,29.39,
0.445,0.519,35.27,
0.394,0.565,41.15,
0.362,0.604,47.03,
0.327,0.64,52.91,
0.297,0.667,58.79,
0.27,0.699,64.67,
0.247,0.709,70.55,
0.225,0.722,76.42,
0.208,0.758,82.3,
0.192,0.77,88.18,
0.18,0.787,94.06,
0.164,0.797,99.94,
0.153,0.814,106.0,
0.143,0.819,112.0,
0.134,0.83,118.0,
0.125,0.835,123.0,
0.117,0.839,129.0,
0.112,0.851,135.0,
0.106,0.854,141.0,
0.0995,0.861,147.0,
0.0946,0.861,153.0,
0.0909,0.863,159.0,
0.0865,0.872,165.0,
0.0846,0.887,170.0,
0.0803,0.879,176.0,
0.0778,0.882,182.0,
0.0745,0.881,188.0,
0.0724,0.895,194.0,
