A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11875
0.0513,0.0521,0.829,0.116,
0.0489,0.108,0.795,0.232,
0.0454,0.16,0.739,0.348,
0.0429,0.209,0.699,0.465,
0.0403,0.257,0.647,0.581,
0.0383,0.303,0.613,0.697,
0.0356,0.341,0.566,0.813,
0.0334,0.383,0.537,0.929,
0.0314,0.421,0.503,1.045,
0.0292,0.456,0.473,1.162,
0.0275,0.483,0.448,1.278,
0.026,0.514,0.422,1.394,
0.0244,0.538,0.401,1.51,
0.0233,0.569,0.377,1.626,
0.0216,0.591,0.355,1.742,
0.0209,0.612,0.336,1.859,
0.0198,0.63,0.32,1.975,
0.0188,0.648,0.302,2.091,
0.0179,0.663,0.292,2.207,
0.0172,0.675,0.279,2.323,
0.0165,0.689,0.265,2.439,
0.0158,0.702,0.255,2.555,
0.0152,0.704,0.246,2.672,
0.0147,0.725,0.237,2.788,
0.0143,0.726,0.231,2.904,
0.0139,0.729,0.225,3.02,
0.0138,0.741,0.219,3.136,
0.0132,0.753,0.212,3.252,
0.0129,0.766,0.21,3.369,
0.0126,0.756,0.204,3.485,
0.0124,0.759,0.201,3.601,
0.0123,0.764,0.197,3.717,
0.012,0.777,0.195,3.833,
0.0117,0.777,0.193,3.949,
0.0118,0.779,0.19,4.066,
0.0116,0.78,0.186,4.182,
0.0112,0.782,0.184,4.298,
0.0113,0.79,0.181,4.414,
