A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.027499999999999997
0.389,0.547,0.0329,133.0,
0.194,0.715,0.0652,267.0,
0.131,0.745,0.0962,400.0,
0.108,0.739,0.13,534.0,
0.0989,0.714,0.16,667.0,
0.0935,0.681,0.194,800.0,
0.0889,0.656,0.225,934.0,
0.085,0.622,0.26,1067.0,
0.0814,0.606,0.29,1200.0,
0.0782,0.575,0.321,1334.0,
0.0741,0.542,0.355,1467.0,
0.0707,0.518,0.381,1601.0,
0.0677,0.486,0.421,1734.0,
0.0635,0.462,0.45,1867.0,
0.0595,0.434,0.478,2001.0,
0.0561,0.411,0.511,2134.0,
0.0524,0.378,0.542,2268.0,
0.0481,0.353,0.581,2401.0,
0.0448,0.325,0.602,2534.0,
0.0419,0.295,0.635,2668.0,
0.0385,0.266,0.671,2801.0,
0.0349,0.243,0.695,2935.0,
0.0314,0.217,0.723,3068.0,
0.028,0.191,0.76,3201.0,
0.025,0.166,0.777,3335.0,
0.0215,0.14,0.823,3468.0,
0.0181,0.116,0.837,3602.0,
0.0151,0.0937,0.874,3735.0,
0.0123,0.0727,0.884,3868.0,
0.00941,0.0536,0.911,4002.0,
0.00717,0.0388,0.929,4135.0,
0.00517,0.0275,0.953,4268.0,
0.0038,0.0204,0.967,4402.0,
0.00286,0.0168,0.972,4535.0,
0.00232,0.0148,0.97,4669.0,
0.00202,0.0139,0.975,4802.0,
