P,A,time,cat
0.0,1.0,0.0,0.057499999999999996
0.121,0.832,5488.0,
0.196,0.761,10976.0,
0.247,0.714,16465.0,
0.284,0.679,21953.0,
0.306,0.652,27441.0,
0.33,0.632,32930.0,
0.351,0.618,38418.0,
0.364,0.608,43906.0,
0.373,0.593,49394.0,
0.38,0.594,54882.0,
0.388,0.572,60371.0,
0.399,0.571,65859.0,
0.398,0.567,71347.0,
0.405,0.566,76836.0,
0.411,0.558,82324.0,
0.411,0.548,87812.0,
0.417,0.551,93300.0,
0.421,0.55,98788.0,
0.421,0.553,104277.0,
0.421,0.547,109765.0,
0.427,0.538,115253.0,
0.431,0.542,120742.0,
0.431,0.539,126230.0,
0.435,0.537,131718.0,
0.436,0.538,137206.0,
0.436,0.543,142694.0,
0.438,0.537,148183.0,
0.441,0.534,153671.0,
