A,P,time,cat
0.999,0.0,0.0,0.018
0.943,0.0554,0.736,
0.875,0.113,1.471,
0.823,0.166,2.207,
0.756,0.224,2.942,
0.713,0.273,3.678,
0.666,0.328,4.413,
0.612,0.381,5.149,
0.557,0.426,5.884,
0.512,0.473,6.62,
0.467,0.519,7.356,
0.421,0.567,8.091,
0.383,0.608,8.827,
0.343,0.65,9.562,
0.3,0.692,10.3,
0.271,0.721,11.03,
0.236,0.755,11.77,
0.207,0.777,12.5,
0.178,0.814,13.24,
0.155,0.842,13.98,
0.131,0.854,14.71,
0.111,0.879,15.45,
0.0955,0.892,16.18,
0.0806,0.917,16.92,
0.0675,0.93,17.65,
0.0568,0.942,18.39,
0.047,0.945,19.12,
0.0394,0.964,19.86,
0.0329,0.959,20.6,
0.0275,0.963,21.33,
0.0234,0.979,22.07,
0.0197,0.975,22.8,
0.0167,0.993,23.54,
0.0143,0.98,24.27,
0.0125,0.984,25.01,
0.011,0.99,25.74,
0.00979,0.987,26.48,
