A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.928,0.0478,0.441,
0.879,0.0999,0.883,
0.836,0.149,1.324,
0.784,0.2,1.766,
0.728,0.25,2.207,
0.685,0.295,2.649,
0.637,0.344,3.09,
0.596,0.393,3.531,
0.552,0.437,3.973,
0.501,0.47,4.414,
0.463,0.517,4.856,
0.426,0.557,5.297,
0.394,0.595,5.739,
0.355,0.633,6.18,
0.319,0.67,6.621,
0.287,0.697,7.063,
0.258,0.739,7.504,
0.228,0.761,7.946,
0.203,0.778,8.387,
0.181,0.813,8.829,
0.156,0.828,9.27,
0.136,0.855,9.711,
0.118,0.861,10.15,
0.102,0.898,10.59,
0.0872,0.899,11.04,
0.0748,0.916,11.48,
0.0636,0.926,11.92,
0.054,0.933,12.36,
0.0468,0.954,12.8,
0.0395,0.957,13.24,
0.0336,0.965,13.68,
0.0288,0.961,14.13,
0.0244,0.966,14.57,
0.021,0.978,15.01,
0.0184,0.977,15.45,
