A,P,time,cat
1.012,0.0,0.0,0.039
0.87,0.102,42.89,
0.786,0.191,85.79,
0.701,0.278,129.0,
0.623,0.351,172.0,
0.558,0.418,214.0,
0.506,0.475,257.0,
0.447,0.537,300.0,
0.395,0.579,343.0,
0.359,0.628,386.0,
0.316,0.677,429.0,
0.28,0.713,472.0,
0.243,0.733,515.0,
0.216,0.776,558.0,
0.188,0.8,600.0,
0.167,0.835,643.0,
0.147,0.851,686.0,
0.126,0.873,729.0,
0.111,0.879,772.0,
0.099,0.896,815.0,
0.0851,0.907,858.0,
0.0744,0.917,901.0,
0.0649,0.938,944.0,
0.0568,0.947,987.0,
0.0498,0.952,1029.0,
0.0444,0.948,1072.0,
0.0382,0.956,1115.0,
0.0338,0.968,1158.0,
0.0298,0.963,1201.0,
