P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.018
0.0509,0.871,0.0565,2961.0,
0.1,0.836,0.0535,5922.0,
0.149,0.788,0.051,8884.0,
0.196,0.739,0.0474,11845.0,
0.243,0.694,0.0449,14806.0,
0.289,0.653,0.0419,17767.0,
0.339,0.61,0.0385,20728.0,
0.387,0.566,0.0356,23690.0,
0.432,0.526,0.0336,26651.0,
0.476,0.48,0.0305,29612.0,
0.519,0.438,0.0281,32573.0,
0.564,0.396,0.0254,35534.0,
0.612,0.352,0.0229,38496.0,
0.65,0.32,0.0202,41457.0,
0.692,0.278,0.0179,44418.0,
0.721,0.245,0.0154,47379.0,
0.763,0.208,0.0132,50341.0,
0.8,0.177,0.0113,53302.0,
0.829,0.147,0.00928,56263.0,
0.865,0.118,0.0075,59224.0,
0.89,0.0923,0.006,62185.0,
0.912,0.0715,0.00457,65147.0,
0.945,0.0541,0.00344,68108.0,
0.938,0.0387,0.00248,71069.0,
0.967,0.028,0.00179,74030.0,
0.99,0.0191,0.00123,76991.0,
0.99,0.0132,0.0,79953.0,
0.994,0.0089,0.0,82914.0,
0.989,0.00585,0.0,85875.0,
