P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0225
0.0766,0.851,0.054,3616.0,
0.15,0.783,0.0498,7232.0,
0.224,0.717,0.0449,10847.0,
0.296,0.644,0.0415,14463.0,
0.372,0.581,0.0372,18079.0,
0.439,0.514,0.0331,21695.0,
0.509,0.446,0.0286,25311.0,
0.572,0.384,0.0246,28926.0,
0.639,0.32,0.0205,32542.0,
0.694,0.268,0.0171,36158.0,
0.756,0.212,0.0136,39774.0,
0.819,0.166,0.0106,43390.0,
0.865,0.12,0.00776,47005.0,
0.905,0.0843,0.0054,50621.0,
0.931,0.056,0.00352,54237.0,
0.958,0.0345,0.00221,57853.0,
0.974,0.0201,0.00127,61469.0,
0.991,0.0114,0.0,65084.0,
1.0,0.00624,0.0,68700.0,
0.99,0.00342,0.0,72316.0,
