A,P,time,cat
1.005,0.0,0.0,0.0105
0.974,0.0223,79.44,
0.955,0.045,159.0,
0.941,0.0675,238.0,
0.913,0.0873,318.0,
0.885,0.108,397.0,
0.884,0.125,477.0,
0.858,0.144,556.0,
0.827,0.16,636.0,
0.816,0.174,715.0,
0.802,0.189,794.0,
0.799,0.201,874.0,
0.781,0.21,953.0,
0.772,0.222,1033.0,
0.758,0.226,1112.0,
0.748,0.238,1192.0,
0.745,0.245,1271.0,
0.743,0.25,1350.0,
0.738,0.256,1430.0,
0.728,0.261,1509.0,
0.729,0.266,1589.0,
0.724,0.269,1668.0,
0.718,0.271,1748.0,
0.713,0.278,1827.0,
0.712,0.278,1906.0,
0.715,0.28,1986.0,
0.706,0.282,2065.0,
0.708,0.281,2145.0,
0.706,0.288,2224.0,
0.7,0.288,2304.0,
0.695,0.288,2383.0,
0.701,0.292,2463.0,
0.709,0.291,2542.0,
