A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.044
0.893,0.0465,0.0292,68.7,
0.86,0.0445,0.0653,137.0,
0.824,0.0423,0.0978,206.0,
0.782,0.0414,0.135,275.0,
0.742,0.0394,0.169,344.0,
0.727,0.0376,0.203,412.0,
0.688,0.0361,0.238,481.0,
0.652,0.0345,0.271,550.0,
0.621,0.0328,0.307,618.0,
0.583,0.0307,0.34,687.0,
0.558,0.0294,0.372,756.0,
0.53,0.0275,0.409,824.0,
0.487,0.0256,0.437,893.0,
0.463,0.0243,0.47,962.0,
0.429,0.0228,0.503,1031.0,
0.403,0.0212,0.546,1099.0,
0.372,0.0194,0.573,1168.0,
0.34,0.018,0.604,1237.0,
0.311,0.0163,0.636,1305.0,
0.283,0.0147,0.673,1374.0,
0.255,0.0134,0.7,1443.0,
0.226,0.0119,0.732,1511.0,
0.202,0.0107,0.758,1580.0,
0.174,0.00924,0.788,1649.0,
0.151,0.00792,0.804,1718.0,
0.128,0.00673,0.83,1786.0,
0.107,0.00563,0.861,1855.0,
0.0871,0.00456,0.886,1924.0,
0.0704,0.00368,0.903,1992.0,
0.0549,0.00291,0.919,2061.0,
0.0424,0.00223,0.938,2130.0,
0.0329,0.00172,0.944,2198.0,
0.0248,0.00129,0.967,2267.0,
0.0187,0.0,0.97,2336.0,
0.0142,0.0,0.966,2405.0,
0.011,0.0,0.982,2473.0,
0.00874,0.0,0.988,2542.0,
