A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05499999999999999
0.841,0.0439,0.0638,112.0,
0.779,0.0404,0.137,223.0,
0.711,0.0368,0.207,335.0,
0.639,0.034,0.275,446.0,
0.578,0.0303,0.345,558.0,
0.508,0.0268,0.414,669.0,
0.447,0.0234,0.478,781.0,
0.389,0.0204,0.546,892.0,
0.329,0.0173,0.607,1004.0,
0.266,0.0141,0.669,1115.0,
0.215,0.0114,0.729,1227.0,
0.16,0.00856,0.789,1338.0,
0.116,0.00609,0.851,1450.0,
0.0783,0.0041,0.899,1561.0,
0.0485,0.00258,0.929,1673.0,
0.0286,0.00153,0.953,1784.0,
0.017,0.0,0.969,1896.0,
0.0103,0.0,0.973,2007.0,
0.00685,0.0,0.978,2119.0,
