A,P,time,cat
1.013,0.0,0.0,0.0465
0.763,0.212,99.71,
0.592,0.386,199.0,
0.462,0.511,299.0,
0.367,0.607,399.0,
0.306,0.66,499.0,
0.26,0.705,598.0,
0.227,0.732,698.0,
0.205,0.768,798.0,
0.182,0.774,897.0,
0.167,0.798,997.0,
0.153,0.8,1097.0,
0.142,0.81,1196.0,
0.132,0.829,1296.0,
0.123,0.833,1396.0,
0.111,0.843,1496.0,
0.105,0.856,1595.0,
0.0985,0.87,1695.0,
0.0921,0.865,1795.0,
0.0855,0.875,1894.0,
0.0801,0.873,1994.0,
0.0752,0.895,2094.0,
0.0698,0.885,2194.0,
0.0655,0.896,2293.0,
0.0618,0.898,2393.0,
0.0581,0.906,2493.0,
0.0551,0.906,2592.0,
0.0515,0.907,2692.0,
0.0483,0.901,2792.0,
0.0463,0.911,2891.0,
0.0431,0.911,2991.0,
0.0407,0.917,3091.0,
0.038,0.932,3191.0,
0.0367,0.936,3290.0,
0.0346,0.931,3390.0,
