A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.013
0.895,0.0,0.0939,9861.0,
0.814,0.0,0.182,19722.0,
0.724,0.0,0.262,29584.0,
0.658,0.0,0.332,39445.0,
0.585,0.0,0.399,49306.0,
0.529,0.0,0.458,59167.0,
0.481,0.0,0.517,69029.0,
0.436,0.0,0.555,78890.0,
0.396,0.0,0.595,88751.0,
0.361,0.0,0.617,98612.0,
0.341,0.0,0.656,108474.0,
0.314,0.0,0.671,118335.0,
0.291,0.0,0.703,128196.0,
0.279,0.0,0.72,138057.0,
0.268,0.0,0.731,147918.0,
0.254,0.0,0.732,157780.0,
0.244,0.0,0.751,167641.0,
0.236,0.0,0.759,177502.0,
0.23,0.0,0.761,187363.0,
0.228,0.0,0.768,197225.0,
0.226,0.0,0.773,207086.0,
0.22,0.0,0.779,216947.0,
