A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01625
0.928,0.0,0.0539,4520.0,
0.876,0.0,0.107,9039.0,
0.834,0.0,0.157,13559.0,
0.779,0.0,0.202,18079.0,
0.739,0.0,0.25,22599.0,
0.695,0.0,0.288,27118.0,
0.657,0.0,0.33,31638.0,
0.62,0.0,0.37,36158.0,
0.579,0.0,0.405,40678.0,
0.546,0.0,0.44,45197.0,
0.514,0.0,0.472,49717.0,
0.488,0.0,0.505,54237.0,
0.459,0.0,0.53,58756.0,
0.431,0.0,0.554,63276.0,
0.413,0.0,0.574,67796.0,
0.391,0.0,0.606,72316.0,
0.37,0.0,0.619,76835.0,
0.354,0.0,0.627,81355.0,
0.34,0.0,0.654,85875.0,
0.326,0.0,0.667,90394.0,
0.311,0.0,0.683,94914.0,
0.304,0.0,0.693,99434.0,
0.291,0.0,0.692,103954.0,
0.283,0.0,0.719,108473.0,
0.272,0.0,0.723,112993.0,
0.266,0.0,0.723,117513.0,
0.259,0.0,0.734,122033.0,
0.254,0.0,0.737,126552.0,
0.247,0.0,0.738,131072.0,
0.244,0.0,0.736,135592.0,
0.241,0.0,0.752,140111.0,
0.238,0.0,0.752,144631.0,
0.233,0.0,0.762,149151.0,
0.229,0.0,0.766,153671.0,
0.226,0.0,0.759,158190.0,
0.224,0.0,0.762,162710.0,
