A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.175,0.109,0.722,710.0,
0.156,0.205,0.638,1420.0,
0.139,0.288,0.569,2131.0,
0.123,0.367,0.507,2841.0,
0.112,0.432,0.454,3551.0,
0.0988,0.486,0.412,4261.0,
0.089,0.54,0.366,4972.0,
0.0811,0.597,0.331,5682.0,
0.0718,0.632,0.296,6392.0,
0.0658,0.675,0.265,7102.0,
0.0581,0.697,0.237,7813.0,
0.0526,0.725,0.214,8523.0,
0.0471,0.765,0.195,9233.0,
0.0426,0.788,0.174,9943.0,
0.0384,0.805,0.156,10653.0,
0.0348,0.807,0.142,11364.0,
0.0316,0.84,0.13,12074.0,
0.0285,0.849,0.117,12784.0,
0.0255,0.861,0.105,13494.0,
0.0235,0.881,0.0961,14205.0,
0.0215,0.9,0.0878,14915.0,
0.0197,0.9,0.0794,15625.0,
0.0179,0.9,0.0729,16335.0,
0.0162,0.925,0.0661,17045.0,
0.0148,0.921,0.0612,17756.0,
0.0135,0.924,0.0556,18466.0,
0.0125,0.939,0.0508,19176.0,
0.0115,0.943,0.0475,19886.0,
0.0106,0.956,0.0438,20597.0,
0.00989,0.941,0.0405,21307.0,
0.00922,0.944,0.0376,22017.0,
0.00862,0.945,0.0351,22727.0,
0.00799,0.949,0.0325,23438.0,
0.00755,0.957,0.0309,24148.0,
0.00706,0.95,0.0287,24858.0,
