A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.035
0.175,0.107,0.725,565.0,
0.158,0.203,0.642,1130.0,
0.14,0.291,0.571,1695.0,
0.125,0.366,0.515,2260.0,
0.112,0.429,0.457,2825.0,
0.0997,0.488,0.409,3390.0,
0.0893,0.546,0.366,3955.0,
0.0801,0.587,0.327,4520.0,
0.0724,0.63,0.296,5085.0,
0.0649,0.662,0.266,5650.0,
0.0585,0.699,0.238,6215.0,
0.053,0.729,0.216,6780.0,
0.0472,0.759,0.194,7345.0,
0.0429,0.775,0.175,7910.0,
0.0391,0.796,0.158,8475.0,
0.0354,0.816,0.143,9040.0,
0.0319,0.837,0.13,9604.0,
0.0293,0.849,0.116,10169.0,
0.0261,0.861,0.108,10734.0,
0.0239,0.874,0.0973,11299.0,
0.0215,0.894,0.088,11864.0,
0.0198,0.902,0.0808,12429.0,
0.018,0.908,0.0735,12994.0,
0.0164,0.92,0.0683,13559.0,
0.015,0.919,0.0623,14124.0,
0.0138,0.928,0.0562,14689.0,
0.0127,0.929,0.0519,15254.0,
0.0117,0.934,0.048,15819.0,
0.0109,0.948,0.0438,16384.0,
0.01,0.946,0.0414,16949.0,
0.00942,0.954,0.038,17514.0,
0.00867,0.958,0.0351,18079.0,
