P,A,time,cat
0.0,1.004,0.0,0.014
0.0668,0.923,639.0,
0.133,0.855,1277.0,
0.198,0.789,1916.0,
0.262,0.719,2555.0,
0.327,0.665,3193.0,
0.386,0.596,3832.0,
0.451,0.534,4471.0,
0.507,0.476,5109.0,
0.574,0.417,5748.0,
0.627,0.356,6387.0,
0.684,0.309,7025.0,
0.729,0.258,7664.0,
0.778,0.213,8302.0,
0.821,0.168,8941.0,
0.859,0.13,9580.0,
0.898,0.0964,10218.0,
0.925,0.0695,10857.0,
0.94,0.0496,11496.0,
0.967,0.0346,12134.0,
0.964,0.024,12773.0,
0.987,0.0173,13412.0,
0.989,0.0127,14050.0,
0.99,0.0101,14689.0,
