P,A,time,cat
0.0,0.994,0.0,0.021
0.0629,0.918,400.0,
0.126,0.855,800.0,
0.184,0.801,1200.0,
0.246,0.729,1601.0,
0.306,0.674,2001.0,
0.365,0.62,2401.0,
0.422,0.558,2801.0,
0.481,0.5,3201.0,
0.542,0.444,3602.0,
0.589,0.391,4002.0,
0.642,0.34,4402.0,
0.684,0.293,4802.0,
0.741,0.241,5202.0,
0.786,0.206,5602.0,
0.837,0.161,6002.0,
0.871,0.126,6403.0,
0.884,0.0968,6803.0,
0.92,0.0719,7203.0,
0.939,0.0519,7603.0,
0.961,0.038,8003.0,
0.98,0.0269,8404.0,
0.979,0.0198,8804.0,
0.974,0.0148,9204.0,
0.98,0.0116,9604.0,
