A,P,time,cat
0.996,0.0,0.0,0.0105
0.947,0.0478,5922.0,
0.894,0.0949,11845.0,
0.845,0.14,17767.0,
0.804,0.188,23690.0,
0.753,0.234,29612.0,
0.713,0.279,35534.0,
0.666,0.323,41457.0,
0.623,0.371,47379.0,
0.576,0.413,53302.0,
0.528,0.455,59224.0,
0.497,0.494,65147.0,
0.447,0.54,71069.0,
0.411,0.577,76991.0,
0.371,0.621,82914.0,
0.336,0.661,88836.0,
0.299,0.705,94759.0,
0.265,0.724,100681.0,
0.234,0.764,106603.0,
0.201,0.782,112526.0,
0.173,0.812,118448.0,
0.15,0.844,124371.0,
0.128,0.871,130293.0,
0.109,0.884,136216.0,
0.0915,0.908,142138.0,
0.0794,0.919,148060.0,
0.0684,0.924,153983.0,
0.0606,0.939,159905.0,
0.0543,0.936,165828.0,
0.0504,0.955,171750.0,
