P,A,time,cat
0.0,1.008,0.0,0.11624999999999999
0.0671,0.869,0.0892,
0.141,0.807,0.178,
0.213,0.735,0.268,
0.28,0.675,0.357,
0.34,0.619,0.446,
0.399,0.561,0.535,
0.456,0.504,0.625,
0.501,0.462,0.714,
0.542,0.415,0.803,
0.596,0.374,0.892,
0.628,0.341,0.982,
0.659,0.307,1.071,
0.687,0.277,1.16,
0.713,0.253,1.249,
0.751,0.228,1.339,
0.759,0.206,1.428,
0.785,0.194,1.517,
0.806,0.177,1.606,
0.812,0.162,1.695,
0.824,0.149,1.785,
0.836,0.138,1.874,
0.851,0.129,1.963,
0.859,0.122,2.052,
0.872,0.114,2.142,
0.877,0.107,2.231,
0.878,0.103,2.32,
0.881,0.0988,2.409,
0.891,0.0948,2.499,
0.89,0.0899,2.588,
0.889,0.0899,2.677,
0.897,0.0861,2.766,
0.897,0.0841,2.856,
0.913,0.0824,2.945,
0.906,0.0815,3.034,
