P,A,time,cat
0.0,1.012,0.0,0.093
0.0724,0.878,0.116,
0.151,0.815,0.231,
0.222,0.737,0.347,
0.294,0.668,0.463,
0.354,0.608,0.578,
0.414,0.555,0.694,
0.469,0.502,0.81,
0.516,0.455,0.925,
0.567,0.405,1.041,
0.603,0.364,1.157,
0.644,0.329,1.272,
0.679,0.297,1.388,
0.709,0.266,1.504,
0.728,0.24,1.619,
0.755,0.218,1.735,
0.781,0.199,1.851,
0.807,0.181,1.967,
0.818,0.165,2.082,
0.833,0.152,2.198,
0.832,0.143,2.314,
0.871,0.131,2.429,
0.869,0.124,2.545,
0.874,0.114,2.661,
0.885,0.109,2.776,
0.885,0.104,2.892,
0.891,0.0977,3.008,
0.888,0.094,3.123,
0.892,0.092,3.239,
0.889,0.0889,3.355,
0.896,0.0867,3.47,
0.905,0.0837,3.586,
