P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.032
0.147,0.832,0.0108,2.732,
0.275,0.7,0.0151,5.465,
0.385,0.6,0.0183,8.197,
0.472,0.504,0.0214,10.93,
0.542,0.424,0.024,13.66,
0.606,0.362,0.0262,16.39,
0.664,0.299,0.0275,19.13,
0.709,0.256,0.0288,21.86,
0.76,0.217,0.0301,24.59,
0.783,0.183,0.0314,27.32,
0.799,0.156,0.0321,30.06,
0.835,0.134,0.0325,32.79,
0.858,0.112,0.0334,35.52,
0.874,0.0952,0.0337,38.25,
0.874,0.0822,0.034,40.99,
0.909,0.0687,0.0347,43.72,
0.898,0.0597,0.0349,46.45,
0.911,0.0519,0.035,49.18,
0.916,0.045,0.035,51.92,
0.923,0.039,0.0355,54.65,
0.923,0.034,0.0354,57.38,
