P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.102,0.891,0.00816,1.851,
0.193,0.795,0.0115,3.702,
0.277,0.709,0.0141,5.553,
0.352,0.625,0.0168,7.404,
0.42,0.559,0.019,9.255,
0.481,0.495,0.0209,11.11,
0.523,0.441,0.0225,12.96,
0.579,0.397,0.0238,14.81,
0.617,0.355,0.0255,16.66,
0.655,0.311,0.0265,18.51,
0.701,0.279,0.0276,20.36,
0.72,0.249,0.0288,22.21,
0.749,0.223,0.0297,24.06,
0.769,0.2,0.0304,25.91,
0.781,0.178,0.0311,27.76,
0.816,0.161,0.0313,29.62,
0.822,0.144,0.0321,31.47,
0.841,0.128,0.0326,33.32,
0.843,0.115,0.0332,35.17,
0.854,0.103,0.0335,37.02,
0.864,0.0921,0.0341,38.87,
0.882,0.082,0.0343,40.72,
0.901,0.0747,0.034,42.57,
0.895,0.0676,0.0344,44.42,
0.897,0.0603,0.0345,46.27,
0.901,0.0548,0.0347,48.13,
0.904,0.0495,0.0354,49.98,
0.922,0.045,0.0352,51.83,
0.914,0.0412,0.0359,53.68,
0.918,0.0376,0.0352,55.53,
0.921,0.034,0.0356,57.38,
