P,A,time,cat
0.0,0.994,0.0,0.07
0.0325,0.898,363.0,
0.0607,0.887,726.0,
0.0891,0.848,1090.0,
0.118,0.824,1453.0,
0.15,0.782,1816.0,
0.18,0.759,2179.0,
0.215,0.72,2542.0,
0.248,0.696,2905.0,
0.284,0.655,3269.0,
0.324,0.618,3632.0,
0.357,0.586,3995.0,
0.396,0.547,4358.0,
0.438,0.496,4721.0,
0.486,0.462,5084.0,
0.532,0.409,5448.0,
0.584,0.364,5811.0,
0.633,0.31,6174.0,
0.684,0.264,6537.0,
0.761,0.215,6900.0,
0.785,0.169,7264.0,
0.839,0.13,7627.0,
0.861,0.0998,7990.0,
0.889,0.0802,8353.0,
0.901,0.066,8716.0,
0.906,0.057,9079.0,
0.922,0.0523,9443.0,
0.914,0.0494,9806.0,
0.921,0.0484,10169.0,
