P,A,time,cat
0.0,1.002,0.0,0.026
0.0667,0.914,1.273,
0.128,0.85,2.546,
0.19,0.785,3.819,
0.249,0.721,5.092,
0.306,0.673,6.365,
0.367,0.613,7.638,
0.412,0.562,8.912,
0.474,0.507,10.18,
0.528,0.456,11.46,
0.574,0.404,12.73,
0.63,0.354,14.0,
0.667,0.312,15.28,
0.729,0.268,16.55,
0.757,0.228,17.82,
0.801,0.189,19.1,
0.839,0.156,20.37,
0.853,0.127,21.64,
0.881,0.104,22.92,
0.898,0.0827,24.19,
0.921,0.0669,25.46,
0.939,0.0545,26.73,
0.946,0.0442,28.01,
0.962,0.0383,29.28,
0.951,0.0332,30.55,
0.965,0.0296,31.83,
0.965,0.0273,33.1,
