A,P,time,cat
0.993,0.0,0.0,0.047
0.91,0.0491,5.889,
0.864,0.0984,11.78,
0.82,0.149,17.67,
0.776,0.194,23.56,
0.721,0.243,29.44,
0.672,0.291,35.33,
0.631,0.333,41.22,
0.582,0.385,47.11,
0.541,0.418,53.0,
0.501,0.471,58.89,
0.454,0.506,64.78,
0.413,0.55,70.67,
0.379,0.592,76.56,
0.339,0.635,82.44,
0.303,0.664,88.33,
0.27,0.696,94.22,
0.238,0.733,100.0,
0.205,0.769,106.0,
0.18,0.81,112.0,
0.155,0.82,118.0,
0.132,0.847,124.0,
0.112,0.865,130.0,
0.0941,0.891,135.0,
0.0787,0.908,141.0,
0.0657,0.923,147.0,
0.0546,0.93,153.0,
0.0457,0.944,159.0,
0.0389,0.958,165.0,
0.0326,0.955,171.0,
0.028,0.976,177.0,
0.0239,0.98,183.0,
0.021,0.979,188.0,
0.0188,0.976,194.0,
0.0169,0.976,200.0,
0.0154,0.982,206.0,
0.0145,0.991,212.0,
